436278.466640186,4651744.265979006, 0.0, 0.0, 0.0, 0.0
436278.44362132833,4651741.212052814, 0.0, 0.0, 0.0, 0.0
436278.4282820482,4651738.090509288, 0.0, 0.0, 0.0, 0.0
436278.42797507934,4651738.0664125085, 0.0, 0.0, 0.0, 0.0
436278.36664201604,4651735.084092308, 0.0, 0.0, 0.0, 0.0
436278.280545257,4651729.877649003, 0.0, 0.0, 0.0, 0.0
436278.2397146187,4651723.49445919, 0.0, 0.0, 0.0, 0.0
436278.2556111957,4651719.262709999, 0.0, 0.0, 0.0, 0.0
436278.25547088875,4651719.235347526, 0.0, 0.0, 0.0, 0.0
436278.17118063377,4651713.220088418, 0.0, 0.0, 0.0, 0.0
436278.16352396,4651709.246274746, 0.0, 0.0, 0.0, 0.0
436278.16339320625,4651709.22895632, 0.0, 0.0, 0.0, 0.0
436278.07903717994,4651702.825567046, 0.0, 0.0, 0.0, 0.0
436278.0560467367,4651699.445971895, 0.0, 0.0, 0.0, 0.0
436278.0560140854,4651699.441945838, 0.0, 0.0, 0.0, 0.0
436277.99466553744,4651692.927496879, 0.0, 0.0, 0.0, 0.0
436277.97933047375,4651687.3685362805, 0.0, 0.0, 0.0, 0.0
436277.9793209051,4651687.365891145, 0.0, 0.0, 0.0, 0.0
436277.9491052919,4651680.615723145, 0.0, 0.0, 0.0, 0.0
436277.9409478874,4651678.793358969, 0.0, 0.0, 0.0, 0.0
436277.940654759,4651678.769426086, 0.0, 0.0, 0.0, 0.0
436277.9284349303,4651678.159077799, 0.0, 0.0, 0.0, 0.0
436277.7950396896,4651671.496336563, 0.0, 0.0, 0.0, 0.0
436277.76669069036,4651667.380127732, 0.0, 0.0, 0.0, 0.0
436277.71070085047,4651657.425494459, 0.0, 0.0, 0.0, 0.0
436277.71066437796,4651657.420468271, 0.0, 0.0, 0.0, 0.0
436277.6393684222,4651649.399341556, 0.0, 0.0, 0.0, 0.0
436277.626301997,4651642.250975264, 0.0, 0.0, 0.0, 0.0
