436294.9893181117,4651798.181270545, 0.0, 0.0, 0.0, 0.0
436294.95212757663,4651796.348308461, 0.0, 0.0, 0.0, 0.0
436294.93655468774,4651795.580787509, 0.0, 0.0, 0.0, 0.0
436294.87640615273,4651791.280167253, 0.0, 0.0, 0.0, 0.0
436294.8460599002,4651787.661376641, 0.0, 0.0, 0.0, 0.0
436294.845394335,4651787.597984239, 0.0, 0.0, 0.0, 0.0
436294.7927014018,4651783.420187391, 0.0, 0.0, 0.0, 0.0
436294.7851679997,4651779.06588103, 0.0, 0.0, 0.0, 0.0
436294.77716690145,4651775.555881738, 0.0, 0.0, 0.0, 0.0
436294.76943083404,4651772.1621487625, 0.0, 0.0, 0.0, 0.0
436294.76809619425,4651771.993351798, 0.0, 0.0, 0.0, 0.0
436294.7128268709,4651767.909675706, 0.0, 0.0, 0.0, 0.0
436294.7070707912,4651767.4843771225, 0.0, 0.0, 0.0, 0.0
436294.7060130596,4651767.417307397, 0.0, 0.0, 0.0, 0.0
436294.5931422936,4651761.149217518, 0.0, 0.0, 0.0, 0.0
436294.5875556246,4651757.028118104, 0.0, 0.0, 0.0, 0.0
436294.58746870275,4651756.993487654, 0.0, 0.0, 0.0, 0.0
436294.5682821941,4651751.757489377, 0.0, 0.0, 0.0, 0.0
436294.567323692,4651751.634198532, 0.0, 0.0, 0.0, 0.0
436294.5140730151,4651747.153534426, 0.0, 0.0, 0.0, 0.0
436294.49131082627,4651743.701269131, 0.0, 0.0, 0.0, 0.0
436294.46833525895,4651740.652290053, 0.0, 0.0, 0.0, 0.0
436294.4530827429,4651737.54840303, 0.0, 0.0, 0.0, 0.0
436294.45009278663,4651737.313694137, 0.0, 0.0, 0.0, 0.0
436294.3893170485,4651734.358473873, 0.0, 0.0, 0.0, 0.0
436294.304796652,4651729.247356365, 0.0, 0.0, 0.0, 0.0
436294.2648395354,4651723.000727108, 0.0, 0.0, 0.0, 0.0
436294.2804794317,4651718.837307617, 0.0, 0.0, 0.0, 0.0
436294.27911280585,4651718.570790025, 0.0, 0.0, 0.0, 0.0
436294.19596214156,4651712.636856253, 0.0, 0.0, 0.0, 0.0
436294.1884621791,4651708.744375754, 0.0, 0.0, 0.0, 0.0
436294.1871886036,4651708.575689789, 0.0, 0.0, 0.0, 0.0
436294.1033973104,4651702.2151688915, 0.0, 0.0, 0.0, 0.0
436294.0806985073,4651698.878444837, 0.0, 0.0, 0.0, 0.0
436294.080380475,4651698.839229992, 0.0, 0.0, 0.0, 0.0
436294.0194539098,4651692.369590328, 0.0, 0.0, 0.0, 0.0
436294.0042424629,4651686.855440836, 0.0, 0.0, 0.0, 0.0
436294.0041492619,4651686.829676526, 0.0, 0.0, 0.0, 0.0
436293.97412180953,4651680.121543657, 0.0, 0.0, 0.0, 0.0
436293.9657762442,4651678.25714435, 0.0, 0.0, 0.0, 0.0
436293.96292109747,4651678.024031863, 0.0, 0.0, 0.0, 0.0
436293.9517964477,4651677.468384881, 0.0, 0.0, 0.0, 0.0
436293.81907504075,4651670.839299869, 0.0, 0.0, 0.0, 0.0
436293.7913932029,4651666.819961318, 0.0, 0.0, 0.0, 0.0
436293.735451156,4651656.873825328, 0.0, 0.0, 0.0, 0.0
436293.73509590444,4651656.824868949, 0.0, 0.0, 0.0, 0.0
436293.66422228504,4651648.851257039, 0.0, 0.0, 0.0, 0.0
436293.65124271496,4651641.75040736, 0.0, 0.0, 0.0, 0.0
