436282.75128614705,4651791.406809142, 0.0, 0.0, 0.0, 0.0
436282.7206581651,4651787.754422297, 0.0, 0.0, 0.0, 0.0
436282.72052505205,4651787.741743816, 0.0, 0.0, 0.0, 0.0
436282.6670086855,4651783.498660465, 0.0, 0.0, 0.0, 0.0
436282.6593623221,4651779.0790625075, 0.0, 0.0, 0.0, 0.0
436282.65138832654,4651775.581355811, 0.0, 0.0, 0.0, 0.0
436282.64363838296,4651772.181927082, 0.0, 0.0, 0.0, 0.0
436282.643371455,4651772.148167688, 0.0, 0.0, 0.0, 0.0
436282.5882035812,4651768.071987387, 0.0, 0.0, 0.0, 0.0
436282.582346052,4651767.639193013, 0.0, 0.0, 0.0, 0.0
436282.5821345057,4651767.625779069, 0.0, 0.0, 0.0, 0.0
436282.46746510983,4651761.2578052785, 0.0, 0.0, 0.0, 0.0
436282.4617430138,4651757.036805862, 0.0, 0.0, 0.0, 0.0
436282.46172562946,4651757.029879772, 0.0, 0.0, 0.0, 0.0
436282.4425391208,4651751.793881495, 0.0, 0.0, 0.0, 0.0
436282.4423474204,4651751.769223326, 0.0, 0.0, 0.0, 0.0
436282.38871950516,4651747.256817315, 0.0, 0.0, 0.0, 0.0
436282.3657480188,4651743.772808553, 0.0, 0.0, 0.0, 0.0
436282.3427338567,4651740.719418956, 0.0, 0.0, 0.0, 0.0
436282.3274039879,4651737.599790639, 0.0, 0.0, 0.0, 0.0
436282.32680599665,4651737.552848861, 0.0, 0.0, 0.0, 0.0
436282.26553338615,4651734.5734681785, 0.0, 0.0, 0.0, 0.0
436282.1796076144,4651729.377364815, 0.0, 0.0, 0.0, 0.0
436282.13887172664,4651723.008987665, 0.0, 0.0, 0.0, 0.0
436282.15474046156,4651718.7846501665, 0.0, 0.0, 0.0, 0.0
436282.1544671364,4651718.731346648, 0.0, 0.0, 0.0, 0.0
436282.0703004923,4651712.724908857, 0.0, 0.0, 0.0, 0.0
436282.0626608169,4651708.759917361, 0.0, 0.0, 0.0, 0.0
436282.0624061018,4651708.726180168, 0.0, 0.0, 0.0, 0.0
436281.97811133193,4651702.327440814, 0.0, 0.0, 0.0, 0.0
436281.9551525227,4651698.952495865, 0.0, 0.0, 0.0, 0.0
436281.95508891623,4651698.944652895, 0.0, 0.0, 0.0, 0.0
436281.89378614054,4651692.435064382, 0.0, 0.0, 0.0, 0.0
436281.8784644855,4651686.880964422, 0.0, 0.0, 0.0, 0.0
436281.87844584533,4651686.875811559, 0.0, 0.0, 0.0, 0.0
436281.8482506425,4651680.130203239, 0.0, 0.0, 0.0, 0.0
436281.8400728276,4651678.303279383, 0.0, 0.0, 0.0, 0.0
436281.83950179827,4651678.256656886, 0.0, 0.0, 0.0, 0.0
436281.827400781,4651677.652242918, 0.0, 0.0, 0.0, 0.0
436281.6940786128,4651670.993151462, 0.0, 0.0, 0.0, 0.0
436281.66580198007,4651666.887450078, 0.0, 0.0, 0.0, 0.0
436281.60981732444,4651656.93373853, 0.0, 0.0, 0.0, 0.0
436281.60974627413,4651656.923947254, 0.0, 0.0, 0.0, 0.0
436281.53849612904,4651648.907974453, 0.0, 0.0, 0.0, 0.0
436281.52543912496,4651641.764762262, 0.0, 0.0, 0.0, 0.0
