436288.76855819294,4651787.684265528, 0.0, 0.0, 0.0, 0.0
436288.715453543,4651783.473825426, 0.0, 0.0, 0.0, 0.0
436288.7078636603,4651779.086873269, 0.0, 0.0, 0.0, 0.0
436288.6998761126,4651775.583020191, 0.0, 0.0, 0.0, 0.0
436288.69213310786,4651772.186439423, 0.0, 0.0, 0.0, 0.0
436288.691332324,4651772.085161244, 0.0, 0.0, 0.0, 0.0
436288.6361137718,4651768.005236476, 0.0, 0.0, 0.0, 0.0
436288.63030692097,4651767.5761865685, 0.0, 0.0, 0.0, 0.0
436288.629672282,4651767.535944734, 0.0, 0.0, 0.0, 0.0
436288.5159022011,4651761.217912899, 0.0, 0.0, 0.0, 0.0
436288.5102478186,4651757.046863483, 0.0, 0.0, 0.0, 0.0
436288.5101956655,4651757.026085214, 0.0, 0.0, 0.0, 0.0
436288.49100915686,4651751.790086936, 0.0, 0.0, 0.0, 0.0
436288.4904340556,4651751.71611243, 0.0, 0.0, 0.0, 0.0
436288.4369947595,4651747.2195773665, 0.0, 0.0, 0.0, 0.0
436288.4141279219,4651743.7514403425, 0.0, 0.0, 0.0, 0.0
436288.3911330572,4651740.700256004, 0.0, 0.0, 0.0, 0.0
436288.3758418648,4651737.588498335, 0.0, 0.0, 0.0, 0.0
436288.374047891,4651737.447672999, 0.0, 0.0, 0.0, 0.0
436288.3130237167,4651734.480372527, 0.0, 0.0, 0.0, 0.0
436288.22780063265,4651729.326762096, 0.0, 0.0, 0.0, 0.0
436288.1874541304,4651723.019258882, 0.0, 0.0, 0.0, 0.0
436288.203208446,4651718.825380392, 0.0, 0.0, 0.0, 0.0
436288.2023884705,4651718.665469837, 0.0, 0.0, 0.0, 0.0
436288.1187298163,4651712.695284053, 0.0, 0.0, 0.0, 0.0
436288.11115999735,4651708.766548058, 0.0, 0.0, 0.0, 0.0
436288.1103958521,4651708.6653364785, 0.0, 0.0, 0.0, 0.0
436288.02635282045,4651702.285706343, 0.0, 0.0, 0.0, 0.0
436288.0035240144,4651698.929871852, 0.0, 0.0, 0.0, 0.0
436288.003333195,4651698.906342944, 0.0, 0.0, 0.0, 0.0
436287.9422185246,4651692.41672886, 0.0, 0.0, 0.0, 0.0
436287.92695197364,4651686.88260413, 0.0, 0.0, 0.0, 0.0
436287.926896053,4651686.867145543, 0.0, 0.0, 0.0, 0.0
436287.89678472676,4651680.140275243, 0.0, 0.0, 0.0, 0.0
436287.8885230353,4651678.294613367, 0.0, 0.0, 0.0, 0.0
436287.88680994726,4651678.154745875, 0.0, 0.0, 0.0, 0.0
436287.87519715045,4651677.574717235, 0.0, 0.0, 0.0, 0.0
436287.7421753262,4651670.930627168, 0.0, 0.0, 0.0, 0.0
436287.7141960907,4651666.868107171, 0.0, 0.0, 0.0, 0.0
436287.6582327396,4651656.91818343, 0.0, 0.0, 0.0, 0.0
436287.6580195887,4651656.888809602, 0.0, 0.0, 0.0, 0.0
436287.58695770643,4651648.894017246, 0.0, 0.0, 0.0, 0.0
436287.57393941935,4651641.771986311, 0.0, 0.0, 0.0, 0.0
