436291.67551061953,4651767.523460082, 0.0, 0.0, 0.0, 0.0
436291.6746644343,4651767.469804301, 0.0, 0.0, 0.0, 0.0
436291.56134401076,4651761.17674344, 0.0, 0.0, 0.0, 0.0
436291.555723485,4651757.03066903, 0.0, 0.0, 0.0, 0.0
436291.5556539476,4651757.00296467, 0.0, 0.0, 0.0, 0.0
436291.5364674389,4651751.766966392, 0.0, 0.0, 0.0, 0.0
436291.53570063727,4651751.668333717, 0.0, 0.0, 0.0, 0.0
436291.48235565063,4651747.179734126, 0.0, 0.0, 0.0, 0.0
436291.4595411375,4651743.719532972, 0.0, 0.0, 0.0, 0.0
436291.43655592157,4651740.669451274, 0.0, 0.0, 0.0, 0.0
436291.4212840673,4651737.561628919, 0.0, 0.0, 0.0, 0.0
436291.41889210226,4651737.373861805, 0.0, 0.0, 0.0, 0.0
436291.3579921461,4651734.41260144, 0.0, 0.0, 0.0, 0.0
436291.2731204058,4651729.280237466, 0.0, 0.0, 0.0, 0.0
436291.23296859633,4651723.003171227, 0.0, 0.0, 0.0, 0.0
436291.24866570224,4651718.82452224, 0.0, 0.0, 0.0, 0.0
436291.2475724016,4651718.611308168, 0.0, 0.0, 0.0, 0.0
436291.1641677424,4651712.659248394, 0.0, 0.0, 0.0, 0.0
436291.1566328517,4651708.748640141, 0.0, 0.0, 0.0, 0.0
436291.1556139913,4651708.61369137, 0.0, 0.0, 0.0, 0.0
436291.0716968289,4651702.2436158545, 0.0, 0.0, 0.0, 0.0
436291.0489330243,4651698.89733658, 0.0, 0.0, 0.0, 0.0
436291.0486785984,4651698.865964704, 0.0, 0.0, 0.0, 0.0
436290.98765798064,4651692.386337831, 0.0, 0.0, 0.0, 0.0
436290.9724189817,4651686.862200718, 0.0, 0.0, 0.0, 0.0
436290.9723444209,4651686.84158927, 0.0, 0.0, 0.0, 0.0
436290.9422750319,4651680.124087755, 0.0, 0.0, 0.0, 0.0
436290.93397140317,4651678.269057094, 0.0, 0.0, 0.0, 0.0
436290.93168728583,4651678.082567105, 0.0, 0.0, 0.0, 0.0
436290.92031857173,4651677.514729752, 0.0, 0.0, 0.0, 0.0
436290.7874469469,4651670.878141753, 0.0, 0.0, 0.0, 0.0
436290.7596164104,4651666.837212503, 0.0, 0.0, 0.0, 0.0
436290.70366371126,4651656.889182615, 0.0, 0.0, 0.0, 0.0
436290.70337951,4651656.850017511, 0.0, 0.0, 0.0, 0.0
436290.6324117592,4651648.865815379, 0.0, 0.0, 0.0, 0.0
436290.6194128306,4651641.754375071, 0.0, 0.0, 0.0, 0.0
