436286.61431586265,4651708.666903874, 0.0, 0.0, 0.0, 0.0
436286.5302098966,4651702.282496449, 0.0, 0.0, 0.0, 0.0
436286.50734858966,4651698.921884327, 0.0, 0.0, 0.0, 0.0
436286.5071895734,4651698.902276905, 0.0, 0.0, 0.0, 0.0
436286.44602787675,4651692.407669216, 0.0, 0.0, 0.0, 0.0
436286.43074754975,4651686.868550675, 0.0, 0.0, 0.0, 0.0
436286.4307009493,4651686.855668521, 0.0, 0.0, 0.0, 0.0
436286.4005686541,4651680.124113773, 0.0, 0.0, 0.0, 0.0
436286.39232793153,4651678.2831363445, 0.0, 0.0, 0.0, 0.0
436286.39090035815,4651678.166580101, 0.0, 0.0, 0.0, 0.0
436286.37916551315,4651677.580455475, 0.0, 0.0, 0.0, 0.0
436286.24606859597,4651670.932614712, 0.0, 0.0, 0.0, 0.0
436286.21801501163,4651666.85929944, 0.0, 0.0, 0.0, 0.0
436286.162046334,4651656.908428678, 0.0, 0.0, 0.0, 0.0
436286.1618687082,4651656.883950488, 0.0, 0.0, 0.0, 0.0
436286.09075976023,4651648.883863021, 0.0, 0.0, 0.0, 0.0
436286.0777317939,4651641.756536772, 0.0, 0.0, 0.0, 0.0
