436300.72752259066,4651757.036659778, 0.0, 0.0, 0.0, 0.0
436300.72740090016,4651756.988177149, 0.0, 0.0, 0.0, 0.0
436300.7082143915,4651751.752178871, 0.0, 0.0, 0.0, 0.0
436300.7068724886,4651751.5795716895, 0.0, 0.0, 0.0, 0.0
436300.6538104307,4651747.114778532, 0.0, 0.0, 0.0, 0.0
436300.63115289074,4651743.678384973, 0.0, 0.0, 0.0, 0.0
436300.6081966208,4651740.6316111535, 0.0, 0.0, 0.0, 0.0
436300.5929827812,4651737.535594779, 0.0, 0.0, 0.0, 0.0
436300.5887968423,4651737.207002329, 0.0, 0.0, 0.0, 0.0
436300.52826954063,4651734.263862289, 0.0, 0.0, 0.0, 0.0
436300.44445183146,4651729.195237688, 0.0, 0.0, 0.0, 0.0
436300.4048841005,4651723.009482383, 0.0, 0.0, 0.0, 0.0
436300.42040957743,4651718.876521896, 0.0, 0.0, 0.0, 0.0
436300.4184963013,4651718.503397267, 0.0, 0.0, 0.0, 0.0
436300.3358536269,4651712.605715502, 0.0, 0.0, 0.0, 0.0
436300.3284235209,4651708.749490503, 0.0, 0.0, 0.0, 0.0
436300.32664051524,4651708.513330152, 0.0, 0.0, 0.0, 0.0
436300.2431009605,4651702.171918492, 0.0, 0.0, 0.0, 0.0
436300.22053216037,4651698.854304877, 0.0, 0.0, 0.0, 0.0
436300.22008691507,4651698.799404094, 0.0, 0.0, 0.0, 0.0
436300.15934845514,4651692.3497388605, 0.0, 0.0, 0.0, 0.0
436300.1441921124,4651686.855564597, 0.0, 0.0, 0.0, 0.0
436300.14406163094,4651686.819494562, 0.0, 0.0, 0.0, 0.0
436300.11411804985,4651680.130098538, 0.0, 0.0, 0.0, 0.0
436300.1056886132,4651678.246962386, 0.0, 0.0, 0.0, 0.0
436300.10169140785,4651677.920604904, 0.0, 0.0, 0.0, 0.0
436300.09105483146,4651677.389335903, 0.0, 0.0, 0.0, 0.0
436299.95863391535,4651670.77525962, 0.0, 0.0, 0.0, 0.0
436299.9312494751,4651666.799102509, 0.0, 0.0, 0.0, 0.0
436299.8753287325,4651656.856754282, 0.0, 0.0, 0.0, 0.0
436299.8748313803,4651656.788215349, 0.0, 0.0, 0.0, 0.0
436299.80414602376,4651648.835783885, 0.0, 0.0, 0.0, 0.0
436299.7912051707,4651641.756115462, 0.0, 0.0, 0.0, 0.0
